index,prediction
0,136.90584360126223
1,212.70207172117517
2,313.4653279712645
3,55.638277835351246
4,47.72219284775791
5,35.86444623116896
6,5.073225853768192
7,57.17569472187583
8,20.66318385439553
9,255.5308933801619
10,265.99337092292933
11,234.39483926108116
12,163.34830113732372
13,185.0084627951045
14,106.37857157812614
15,65.7366696128051
16,61.888260526839154
17,174.9980390885058
18,149.5187111727178
19,22.688965567126473
20,174.96649100806306
21,316.6537611395923
22,92.7975469920126
23,137.44737247711188
24,159.84181324584696
25,69.69725672231806
26,92.09070154267276
27,95.83946190184407
28,12.33349778533704
29,133.93911793808422
30,144.1467469932418
31,83.66143489718162
32,158.73204982593708
33,115.9058872485164
34,151.4153410494224
35,17.76968786095567
36,63.39743854794415
37,21.31529150414834
38,119.48581041476938
39,81.04366039771065
40,10.101523546597392
41,23.924972244892025
42,17.64785955625037
43,170.06322939512825
44,14.010904807938648
45,4.077820726481301
46,24.19329183683152
47,191.48347985451812
48,200.63629777190783
49,284.9245310299862
50,165.4535262892863
51,302.6778635618624
52,147.14203474901058
53,183.54583378247983
54,82.91880770329793
55,64.06389954567447
56,14.03188342385623
57,78.93075453480989
58,31.5788718892763
59,191.25368223081549
60,10.450569942873248
61,37.279608367036566
62,38.40284802381099
63,24.59817874078384
64,66.85832647918943
65,185.5177191603978
66,73.43803924818671
67,24.99457737579801
68,35.84720061386532
69,27.347855103879375
70,69.97866589396817
71,115.77080087922955
72,204.93641090789217
73,12.260353625407086
74,259.3300637152893
75,3.9486843706622543
76,5.550077917053317
77,14.779295410048404
78,86.5197976252754
79,141.88206398471763
80,152.2602971721156
81,9.57915609431594
82,283.6312502843111
83,153.78444433321636
84,228.5668594462174
85,159.69682851626084
86,199.8281293235365
87,154.70350934852323
88,118.08912127820162
89,2.7494209170856885
90,131.20887690240266
91,62.04293760521239
92,114.22716156457037
93,282.2146061377401
94,70.22800121754508
95,168.24721113389216
96,265.5104956126687
97,329.90652934514804
98,162.23188429900333
99,176.05479919760091
100,145.96593201236598
101,180.05729446294146
102,250.11091091372063
103,71.85233716246883
104,209.55675098783937
105,224.92509224317897
106,130.92272591185358
107,14.280406288516218
108,117.23028888475568
109,275.65424747451164
110,13.800808324736217
111,152.7273739833343
112,181.79162222229985
113,107.27379476382968
114,181.30302589614132
115,262.91572985571753
116,202.53550888631185
117,32.78119842044651
118,103.8132482413468
119,141.872644529772
120,106.6072895452506
121,128.43680197833064
122,307.6119218538756
123,61.96956044666675
